 28. 23.292892 32.695995
 28. 23.616215 31.529482
 28. 23.616215 31.529482
 28. 23.616215 31.529482
 28. 23.616215 31.529482
 28. 23.616215 31.529482
 28. 23.616215 31.529482
 28. 23.616215 31.529482
 28. 23.616215 31.529482
 28. 23.616215 31.529482
 28. 23.616215 31.529482
 28. 23.616215 31.529482
 28. 23.616215 31.529482
 28. 23.616215 31.529482
 28. 23.616215 31.529482
 28. 23.616215 31.529482
 28. 23.616215 31.529482
 28. 23.616215 31.529482
 28. 23.616215 31.529482
 28. 23.616215 31.529482
 28. 23.616215 31.529482
 28. 23.616215 31.529482
 28. 23.616215 31.529482
 28. 23.616215 31.529482
 28. 23.616215 31.529482
 28. 23.616215 31.529482
 28. 23.616215 31.529482
 28. 23.616215 31.529482
 28. 23.616215 31.529482
 28. 23.616215 31.529482
 25. 24.259716 30.57946
 25. 24.259716 30.57946
 25. 24.259716 30.57946
 25. 24.259716 30.57946
 25. 24.259716 30.57946
 25. 24.259716 30.57946
 25. 24.259716 30.57946
 25. 24.259716 30.57946
 25. 24.259716 30.57946
 25. 24.259716 30.57946
 25. 24.259716 30.57946
 25. 24.259716 30.57946
 25. 24.259716 30.57946
 25. 24.259716 30.57946
 25. 24.259716 30.57946
 25. 24.259716 30.57946
 18. 25.006744 29.894802
 18. 25.006744 29.894802
 18. 25.006744 29.894802
 18. 25.006744 29.894802
 18. 25.006744 29.894802
 18. 25.006744 29.894802
 18. 25.006744 29.894802
 18. 25.006744 29.894802
 18. 25.006744 29.894802
 18. 25.006744 29.894802
 18. 25.006744 29.894802
 18. 25.006744 29.894802
 18. 25.006744 29.894802
 18. 25.006744 29.894802
 18. 25.006744 29.894802
 18. 25.006744 29.894802
 18. 25.006744 29.894802
 18. 25.006744 29.894802
 9. 24.69363 29.41839
 9. 24.69363 29.41839
 9. 24.69363 29.41839
 9. 24.69363 29.41839
 9. 24.69363 29.41839
 9. 24.69363 29.41839
 9. 24.69363 29.41839
 9. 24.69363 29.41839
 9. 24.69363 29.41839
 9. 24.69363 29.41839
 9. 24.69363 29.41839
 9. 24.69363 29.41839
 9. 24.69363 29.41839
 9. 24.69363 29.41839
 9. 24.69363 29.41839
 9. 24.69363 29.41839
 9. 24.69363 29.41839
 9. 24.69363 29.41839
 9. 24.69363 29.41839
 9. 24.69363 29.41839
 9. 24.69363 29.41839
 9. 24.69363 29.41839
 9. 24.69363 29.41839
 9. 24.69363 29.41839
 9. 24.69363 29.41839
 9. 24.69363 29.41839
 9. 24.69363 29.41839
 9. 24.69363 29.41839
 9. 24.69363 29.41839
 9. 24.69363 29.41839
 9. 24.69363 29.41839
 9. 23.882282 29.117081
 9. 23.882282 29.117081
 9. 23.882282 29.117081
 9. 23.882282 29.117081
 9. 23.882282 29.117081
 9. 23.882282 29.117081
 9. 23.882282 29.117081
 9. 23.882282 29.117081
 9. 23.882282 29.117081
 9. 23.882282 29.117081
 9. 23.882282 29.117081
 9. 23.882282 29.117081
 9. 23.882282 29.117081
 9. 23.882282 29.117081
 9. 23.882282 29.117081
 9. 23.882282 29.117081
 9. 23.882282 29.117081
 10. 23.463505 29.050112
 10. 23.463505 29.050112
 10. 23.463505 29.050112
 10. 23.463505 29.050112
 10. 23.463505 29.050112
 10. 23.463505 29.050112
 10. 23.463505 29.050112
 10. 23.463505 29.050112
 10. 23.463505 29.050112
 10. 23.463505 29.050112
 10. 23.463505 29.050112
 10. 23.463505 29.050112
 10. 23.463505 29.050112
 10. 23.463505 29.050112
 10. 23.463505 29.050112
 10. 23.463505 29.050112
 14. 23.463505 29.285711
 14. 23.463505 29.285711
 14. 23.463505 29.285711
 14. 23.463505 29.285711
 14. 23.463505 29.285711
 14. 23.463505 29.285711
 14. 23.463505 29.285711
 14. 23.463505 29.285711
 14. 23.463505 29.285711
 14. 23.463505 29.285711
 14. 23.463505 29.285711
 14. 23.463505 29.285711
 14. 23.463505 29.285711
 14. 23.463505 29.285711
 14. 23.463505 29.285711
 14. 23.463505 29.285711
 14. 23.463505 29.285711
 14. 23.463505 29.285711
 14. 23.463505 29.285711
 14. 23.463505 29.285711
 14. 23.463505 29.285711
 14. 23.463505 29.285711
 14. 23.463505 29.285711
 14. 23.463505 29.285711
 14. 23.463505 29.285711
 14. 23.463505 29.285711
 14. 23.463505 29.285711
 14. 23.463505 29.285711
 14. 23.463505 29.285711
 14. 23.463505 29.285711
 14. 23.463505 29.285711
 18. 23.463505 29.662594
 18. 23.463505 29.662594
 18. 23.463505 29.662594
 18. 23.463505 29.662594
 18. 23.463505 29.662594
 18. 23.463505 29.662594
 18. 23.463505 29.662594
 18. 23.463505 29.662594
 18. 23.463505 29.662594
 18. 23.463505 29.662594
 18. 23.463505 29.662594
 18. 23.463505 29.662594
 18. 23.463505 29.662594
 18. 23.463505 29.662594
 20. 23.463505 29.82531
 20. 23.463505 29.82531
 20. 23.463505 29.82531
 20. 23.463505 29.82531
 20. 23.463505 29.82531
 20. 23.463505 29.82531
 20. 23.463505 29.82531
 20. 23.463505 29.82531
 20. 23.463505 29.82531
 20. 23.463505 29.82531
 20. 23.463505 29.82531
 20. 23.463505 29.82531
 20. 23.463505 29.82531
 20. 23.463505 29.82531
 20. 23.463505 29.82531
 20. 23.463505 29.82531
 20. 23.463505 29.82531
 20. 23.463505 29.82531
 20. 23.463505 29.82531
 20. 23.463505 29.82531
 20. 23.463505 29.82531
 20. 23.463505 29.82531
 20. 23.463505 29.82531
 20. 23.463505 29.82531
 20. 23.463505 29.82531
 20. 23.463505 29.82531
 20. 23.463505 29.82531
 20. 23.463505 29.82531
 20. 23.463505 29.82531
 20. 23.463505 29.82531
 20. 23.463505 29.82531
 20. 23.463505 29.82531
 20. 23.463505 29.82531
 19. 23.463505 29.403744
 19. 23.463505 29.403744
 19. 23.463505 29.403744
 19. 23.463505 29.403744
 19. 23.463505 29.403744
 19. 23.463505 29.403744
 19. 23.463505 29.403744
 19. 23.463505 29.403744
 19. 23.463505 29.403744
 19. 23.463505 29.403744
 19. 23.463505 29.403744
 19. 23.463505 29.403744
 19. 23.463505 29.403744
 19. 23.463505 29.403744
 19. 23.463505 29.403744
 21. 22.657915 28.427132
 21. 22.657915 28.427132
 21. 22.657915 28.427132
 21. 22.657915 28.427132
 21. 22.657915 28.427132
 21. 22.657915 28.427132
 21. 22.657915 28.427132
 21. 22.657915 28.427132
 21. 22.657915 28.427132
 21. 22.657915 28.427132
 21. 22.657915 28.427132
 21. 22.657915 28.427132
 21. 22.657915 28.427132
 21. 22.657915 28.427132
 21. 22.657915 28.427132
 21. 22.657915 28.427132
 21. 22.657915 28.427132
 25. 21.625984 28.427132
 25. 21.625984 28.427132
 25. 21.625984 28.427132
 25. 21.625984 27.289368
 25. 21.625984 27.289368
 25. 21.625984 27.289368
 25. 21.625984 27.289368
 25. 21.625984 27.289368
 25. 21.625984 27.289368
 25. 21.625984 27.289368
 25. 21.625984 27.289368
 25. 21.625984 27.289368
 25. 21.625984 27.289368
 25. 21.625984 27.289368
 25. 21.625984 27.289368
 25. 21.625984 27.289368
 25. 21.625984 27.289368
 25. 21.625984 27.289368
 25. 21.625984 27.289368
 25. 21.625984 27.289368
 25. 21.625984 27.289368
 25. 21.625984 27.289368
 25. 21.625984 27.289368
 25. 21.625984 27.289368
 25. 21.625984 27.289368
 25. 21.625984 27.289368
 25. 21.625984 27.289368
 25. 21.625984 27.289368
 25. 21.625984 27.289368
 25. 21.625984 27.289368
 25. 21.625984 27.289368
 25. 21.625984 27.289368
 25. 21.625984 27.289368
 25. 21.625984 27.289368
 25. 21.625984 27.289368
 25. 21.625984 27.289368
 29. 20.776012 26.549337
 29. 20.776012 26.549337
 29. 20.776012 26.549337
 29. 20.776012 26.549337
 29. 20.776012 26.549337
 29. 20.776012 26.549337
 29. 20.776012 26.549337
 29. 20.776012 26.549337
 29. 20.776012 26.549337
 29. 20.776012 26.549337
 29. 20.776012 26.549337
 29. 20.776012 26.549337
 35. 20.966932 26.497803
 35. 20.966932 26.497803
 35. 20.966932 26.497803
 35. 20.966932 26.497803
 35. 20.966932 26.497803
 35. 20.966932 26.497803
 35. 20.966932 26.497803
 35. 20.966932 26.497803
 35. 20.966932 26.497803
 35. 20.966932 26.497803
 35. 20.966932 26.497803
 35. 20.966932 26.497803
 35. 20.966932 26.497803
 35. 20.966932 26.497803
 35. 20.966932 26.497803
 35. 20.966932 26.497803
 35. 20.966932 26.497803
 35. 20.966932 26.497803
 38. 22.259277 27.022736
 38. 22.259277 27.022736
 38. 22.259277 27.022736
 38. 22.259277 27.022736
 38. 22.259277 27.022736
 38. 22.259277 27.022736
 38. 22.259277 27.022736
 38. 22.259277 27.022736
 38. 22.259277 27.022736
 38. 22.259277 27.022736
 38. 22.259277 27.022736
 38. 22.259277 27.022736
 38. 22.259277 27.022736
 38. 22.259277 27.022736
 38. 22.259277 27.022736
 38. 22.259277 27.022736
 38. 22.259277 27.022736
 38. 22.259277 27.022736
 38. 22.259277 27.022736
 38. 22.259277 27.022736
 38. 22.259277 27.022736
 38. 22.259277 27.022736
 38. 22.259277 27.022736
 38. 22.259277 27.022736
 38. 22.259277 27.022736
 38. 22.259277 27.022736
 38. 22.259277 27.022736
 38. 22.259277 27.022736
 38. 22.259277 27.022736
 38. 22.259277 27.022736
 39. 24.96348 27.792078
 39. 24.96348 27.792078
 39. 24.96348 27.792078
 39. 24.96348 27.792078
 39. 24.96348 27.792078
 39. 24.96348 27.792078
 39. 24.96348 27.792078
 39. 24.96348 27.792078
 39. 24.96348 27.792078
 39. 24.96348 27.792078
 39. 24.96348 27.792078
 39. 24.96348 27.792078
 39. 24.96348 27.792078
 39. 24.96348 27.792078
 39. 24.96348 27.792078
 39. 24.96348 27.792078
 39. 24.96348 27.792078
 39. 24.96348 27.792078
 33. 27.621529 28.495668
 33. 27.621529 28.495668
 33. 27.621529 28.495668
 33. 27.621529 28.495668
 33. 27.621529 28.495668
 33. 27.621529 28.495668
 33. 27.621529 28.495668
 33. 27.621529 28.495668
 33. 27.621529 28.495668
 33. 27.621529 28.495668
 33. 27.621529 28.495668
 33. 27.621529 28.495668
 33. 27.621529 28.495668
 33. 27.621529 28.495668
 33. 27.621529 28.495668
 33. 27.621529 28.495668
 31. 29.272129 29.164152
 31. 29.272129 29.164152
 31. 29.272129 29.164152
 31. 29.272129 29.164152
 31. 29.272129 29.164152
 31. 29.272129 29.164152
 31. 29.272129 29.164152
 31. 29.272129 29.164152
 31. 29.272129 29.164152
 31. 29.272129 29.164152
 31. 29.272129 29.164152
 31. 29.272129 29.164152
 31. 29.272129 29.164152
 31. 29.272129 29.164152
 31. 29.272129 29.164152
 31. 29.272129 29.164152
 31. 29.272129 29.164152
 31. 29.272129 29.164152
 31. 29.272129 29.164152
 31. 29.272129 29.164152
 31. 29.272129 29.164152
 31. 29.272129 29.164152
 31. 29.272129 29.164152
 31. 29.272129 29.164152
 31. 29.272129 29.164152
 31. 29.272129 29.164152
 31. 29.272129 29.164152
 31. 29.272129 29.164152
 31. 29.272129 29.164152
 31. 29.272129 29.164152
 31. 29.272129 29.164152
 31. 29.272129 29.164152
 31. 29.272129 29.164152
 28. 30.267944 29.943262
 28. 30.267944 29.943262
 28. 30.267944 29.943262
 28. 30.267944 29.943262
 28. 30.267944 29.943262
 28. 30.267944 29.943262
 28. 30.267944 29.943262
 28. 30.267944 29.943262
 28. 30.267944 29.943262
 28. 30.267944 29.943262
 28. 30.267944 29.943262
 28. 30.267944 29.943262
 28. 30.267944 29.943262
 26. 29.956478 30.854158
 26. 29.956478 30.854158
 26. 29.956478 30.854158
 26. 29.956478 30.854158
 26. 29.956478 30.854158
 26. 29.956478 30.854158
 26. 29.956478 30.854158
 26. 29.956478 30.854158
 26. 29.956478 30.854158
 26. 29.956478 30.854158
 26. 29.956478 30.854158
 26. 29.956478 30.854158
 26. 29.956478 30.854158
 26. 29.956478 30.854158
 26. 29.956478 30.854158
 26. 29.956478 30.854158
 26. 29.956478 30.854158
 26. 29.956478 30.854158
 26. 29.956478 30.854158
 26. 29.956478 30.854158
 26. 29.956478 30.854158
 26. 29.956478 30.854158
 26. 29.956478 30.854158
 26. 29.956478 30.854158
 26. 29.956478 30.854158
 26. 29.956478 30.854158
 26. 29.956478 30.854158
 26. 29.956478 30.854158
 26. 29.956478 30.854158
 26. 29.956478 30.854158
 26. 29.956478 30.854158
 26. 29.956478 30.854158
 26. 29.956478 30.854158
 24. 30.064617 31.727407
 24. 30.064617 31.727407
 24. 30.064617 31.727407
 24. 30.064617 31.727407
 24. 30.064617 31.727407
 24. 30.064617 31.727407
 24. 30.064617 31.727407
 24. 30.064617 31.727407
 24. 30.064617 31.727407
 24. 30.064617 31.727407
 24. 30.064617 31.727407
 24. 30.064617 31.727407
 24. 30.064617 31.727407
 24. 30.064617 31.727407
 21. 31.17185 31.727407
 21. 31.17185 32.388958
 21. 31.17185 32.388958
 21. 31.17185 32.388958
 21. 31.17185 32.388958
 21. 31.17185 32.388958
 21. 31.17185 32.388958
 21. 31.17185 32.388958
 21. 31.17185 32.388958
 21. 31.17185 32.388958
 21. 31.17185 32.388958
 21. 31.17185 32.388958
 21. 31.17185 32.388958
 21. 31.17185 32.388958
 21. 31.17185 32.388958
 21. 31.17185 32.388958
 21. 31.17185 32.388958
 21. 31.17185 32.388958
 21. 31.17185 32.388958
 15. 32.753391 32.966022
 15. 32.753391 32.966022
 15. 32.753391 32.966022
 15. 32.753391 32.966022
 15. 32.753391 32.966022
 15. 32.753391 32.966022
 15. 32.753391 32.966022
 15. 32.753391 32.966022
 15. 32.753391 32.966022
 15. 32.753391 32.966022
 15. 32.753391 32.966022
 15. 32.753391 32.966022
 15. 32.753391 32.966022
 15. 32.753391 32.966022
 15. 32.753391 32.966022
 15. 32.753391 32.966022
 15. 32.753391 32.966022
 15. 32.753391 32.966022
 15. 32.753391 32.966022
 15. 32.753391 32.966022
 15. 32.753391 32.966022
 15. 32.753391 32.966022
 15. 32.753391 32.966022
 15. 32.753391 32.966022
 15. 32.753391 32.966022
 15. 32.753391 32.966022
 15. 32.753391 32.966022
 15. 32.753391 32.966022
 15. 32.753391 32.966022
 15. 32.753391 32.966022
 15. 32.753391 32.966022
 15. 32.753391 32.966022
 15. 32.753391 32.966022
 15. 32.753391 32.966022
 15. 32.753391 32.966022
 15. 32.753391 32.966022
 15. 32.753391 32.966022
 15. 34.157509 33.814976
 15. 34.157509 33.814976
 15. 34.157509 33.814976
 15. 34.157509 33.814976
 15. 34.157509 33.814976
 15. 34.157509 33.814976
 15. 34.157509 33.814976
 15. 34.157509 33.814976
 15. 34.157509 33.814976
 15. 34.157509 33.814976
 15. 34.157509 33.814976
 26. 34.949276 35.20512
 26. 34.949276 35.20512
 26. 34.949276 35.20512
 26. 34.949276 35.20512
 26. 34.949276 35.20512
 26. 34.949276 35.20512
 26. 34.949276 35.20512
 26. 34.949276 35.20512
 26. 34.949276 35.20512
 26. 34.949276 35.20512
 26. 34.949276 35.20512
 26. 34.949276 35.20512
 26. 34.949276 35.20512
 26. 34.949276 35.20512
 26. 34.949276 35.20512
 26. 34.949276 35.20512
 26. 34.949276 35.20512
 26. 34.949276 35.20512
 26. 34.949276 35.20512
 42. 35.130169 35.20512
 42. 35.130169 35.20512
 42. 35.130169 35.20512
 42. 35.130169 35.20512
 42. 35.130169 37.003349
 42. 35.130169 37.003349
 42. 35.130169 37.003349
 42. 35.130169 37.003349
 42. 35.130169 37.003349
 42. 35.130169 37.003349
 42. 35.130169 37.003349
 42. 35.130169 37.003349
 42. 35.130169 37.003349
 42. 35.130169 37.003349
 42. 35.130169 37.003349
 42. 35.130169 37.003349
 42. 35.130169 37.003349
 42. 35.130169 37.003349
 42. 35.130169 37.003349
 42. 35.130169 37.003349
 42. 35.130169 37.003349
 42. 35.130169 37.003349
 42. 35.130169 37.003349
 42. 35.130169 37.003349
 42. 35.130169 37.003349
 42. 35.130169 37.003349
 42. 35.130169 37.003349
 42. 35.130169 37.003349
 50. 34.657425 38.781593
 50. 34.657425 38.781593
 50. 34.657425 38.781593
 50. 34.657425 38.781593
 50. 34.657425 38.781593
 50. 34.657425 38.781593
 50. 34.657425 38.781593
 50. 34.657425 38.781593
 50. 34.657425 38.781593
 50. 34.657425 38.781593
 50. 34.657425 38.781593
 50. 34.657425 38.781593
 50. 34.657425 38.781593
 50. 34.657425 38.781593
 50. 34.657425 38.781593
 50. 34.657425 38.781593
 50. 34.657425 38.781593
 50. 34.657425 38.781593
 53. 34.809608 40.157593
 53. 34.809608 40.157593
 53. 34.809608 40.157593
 53. 34.809608 40.157593
 53. 34.809608 40.157593
 53. 34.809608 40.157593
 53. 34.809608 40.157593
 53. 34.809608 40.157593
 53. 34.809608 40.157593
 53. 34.809608 40.157593
 53. 34.809608 40.157593
 53. 34.809608 40.157593
 53. 34.809608 40.157593
 53. 34.809608 40.157593
 53. 34.809608 40.157593
 53. 34.90575 41.123009
 53. 34.90575 41.123009
 53. 34.90575 41.123009
 53. 34.90575 41.123009
 53. 34.90575 41.123009
 53. 34.90575 41.123009
 53. 34.90575 41.123009
 53. 34.90575 41.123009
 53. 34.90575 41.123009
 53. 34.90575 41.123009
 53. 34.90575 41.123009
 53. 34.90575 41.123009
 53. 34.90575 41.123009
 53. 34.90575 41.123009
 53. 34.90575 41.123009
 53. 34.90575 41.123009
 53. 34.90575 41.123009
 53. 34.90575 41.123009
 53. 34.90575 41.123009
 53. 34.90575 41.123009
 53. 34.90575 41.123009
 53. 34.90575 41.123009
 53. 34.90575 41.123009
 53. 34.90575 41.123009
 53. 34.90575 41.123009
 53. 34.90575 41.123009
 53. 34.90575 41.123009
 53. 34.90575 41.123009
 53. 34.90575 41.123009
 53. 34.90575 41.123009
 53. 34.90575 41.123009
 53. 34.90575 41.123009
 53. 34.90575 41.123009
 53. 34.90575 41.123009
 53. 34.90575 41.123009
 53. 34.90575 41.987511
 53. 34.90575 41.987511
 53. 34.90575 41.987511
 53. 34.90575 41.987511
 53. 34.90575 41.987511
 53. 34.90575 41.987511
 53. 34.90575 41.987511
 53. 34.90575 41.987511
 53. 34.90575 41.987511
 53. 34.90575 41.987511
 53. 34.90575 41.987511
 53. 34.90575 41.987511
 53. 34.90575 41.987511
 53. 34.90575 41.987511
 53. 34.90575 41.987511
 53. 34.864067 43.000996
 53. 34.864067 43.000996
 53. 34.864067 43.000996
 53. 34.864067 43.000996
 53. 34.864067 43.000996
 53. 34.864067 43.000996
 53. 34.864067 43.000996
 53. 34.864067 43.000996
 53. 34.864067 43.000996
 53. 34.864067 43.000996
 53. 34.864067 43.000996
 53. 34.864067 43.000996
 53. 34.864067 43.000996
 53. 34.864067 43.000996
 53. 34.864067 43.000996
 53. 34.864067 43.000996
 53. 34.864067 43.000996
 53. 34.864067 43.000996
 53. 34.864067 43.000996
 53. 34.864067 43.000996
 53. 34.864067 43.000996
 53. 34.864067 43.000996
 53. 34.864067 43.000996
 53. 34.864067 43.000996
 53. 34.864067 43.000996
 53. 34.864067 43.000996
 53. 34.864067 43.000996
 53. 34.864067 43.000996
 53. 34.864067 43.000996
 53. 35.382057 44.167252
 53. 35.382057 44.167252
 53. 35.382057 44.167252
 53. 35.382057 44.167252
 53. 35.382057 44.167252
 53. 35.382057 44.167252
 53. 35.382057 44.167252
 53. 35.382057 44.167252
 53. 35.382057 44.167252
 53. 35.382057 44.167252
 53. 35.382057 44.167252
 53. 35.382057 44.167252
 53. 35.382057 44.167252
 53. 35.382057 44.167252
 53. 35.382057 44.167252
 54. 34.81282 45.279018
 54. 34.81282 45.279018
 54. 34.81282 45.279018
 54. 34.81282 45.279018
 54. 34.81282 45.279018
 54. 34.81282 45.279018
 54. 34.81282 45.279018
 54. 34.81282 45.279018
 54. 34.81282 45.279018
 54. 34.81282 45.279018
 54. 34.81282 45.279018
 54. 34.81282 45.279018
 54. 34.81282 45.279018
 54. 34.81282 45.279018
 54. 34.81282 45.279018
 54. 34.81282 45.279018
 54. 34.81282 45.279018
 54. 34.81282 45.279018
 54. 34.81282 45.279018
 55. 34.543968 46.105206
 55. 34.543968 46.105206
 55. 34.543968 46.105206
 55. 34.543968 46.105206
 55. 34.543968 46.105206
 55. 34.543968 46.105206
 55. 34.543968 46.105206
 55. 34.543968 46.105206
 55. 34.543968 46.105206
 55. 34.543968 46.105206
 55. 34.543968 46.105206
 55. 34.543968 46.105206
 55. 34.543968 46.105206
 55. 34.543968 46.105206
 55. 34.543968 46.105206
 55. 34.543968 46.105206
 55. 34.543968 46.105206
 55. 34.543968 46.105206
 55. 34.543968 46.105206
 55. 34.543968 46.105206
 55. 34.543968 46.105206
 55. 34.543968 46.105206
 55. 34.543968 46.105206
 55. 34.543968 46.105206
 55. 34.543968 46.105206
 55. 34.543968 46.105206
 55. 34.543968 46.105206
 55. 34.543968 46.105206
 55. 34.543968 46.105206
 55. 34.543968 46.105206
 55. 34.543968 46.105206
 55. 34.543968 46.105206
 56. 35.829617 46.494453
 56. 35.829617 46.494453
 56. 35.829617 46.494453
 56. 35.829617 46.494453
 56. 35.829617 46.494453
 56. 35.829617 46.494453
 56. 35.829617 46.494453
 56. 35.829617 46.494453
 56. 35.829617 46.494453
 56. 35.829617 46.494453
 56. 35.829617 46.494453
 56. 35.829617 46.494453
 56. 35.829617 46.494453
 56. 35.829617 46.494453
 56. 35.829617 46.494453
 56. 35.550224 46.375153
 56. 35.550224 46.375153
 56. 35.550224 46.375153
 56. 35.550224 46.375153
 56. 35.550224 46.375153
 56. 35.550224 46.375153
 56. 35.550224 46.375153
 56. 35.550224 46.375153
 56. 35.550224 46.375153
 56. 35.550224 46.375153
 56. 35.550224 46.375153
 56. 35.550224 46.375153
 56. 35.550224 46.375153
 56. 35.550224 46.375153
 56. 35.550224 46.375153
 56. 35.550224 46.375153
 56. 35.550224 46.375153
 56. 35.550224 46.375153
 56. 35.550224 46.375153
 57. 35.878487 46.375153
 57. 35.878487 45.584248
 57. 35.878487 45.584248
 57. 35.878487 45.584248
 57. 35.878487 45.584248
 57. 35.878487 45.584248
 57. 35.878487 45.584248
 57. 35.878487 45.584248
 57. 35.878487 45.584248
 57. 35.878487 45.584248
 57. 35.878487 45.584248
 57. 35.878487 45.584248
 57. 35.878487 45.584248
 57. 35.878487 45.584248
 57. 35.878487 45.584248
 57. 35.878487 45.584248
 57. 35.878487 45.584248
 57. 35.878487 45.584248
 57. 35.878487 45.584248
 57. 35.878487 45.584248
 57. 35.878487 45.584248
 57. 35.878487 45.584248
 57. 35.878487 45.584248
 57. 35.878487 45.584248
 57. 35.878487 45.584248
 57. 35.878487 45.584248
 57. 35.878487 45.584248
 57. 35.878487 45.584248
 57. 35.878487 45.584248
 58. 36.317719 43.901302
 58. 36.317719 43.901302
 58. 36.317719 43.901302
 58. 36.317719 43.901302
 58. 36.317719 43.901302
 58. 36.317719 43.901302
